company_id,company_name,inn,ogrn_year,region,okved_code,okved_section,founder_id,address_hash,year,revenue,cost_of_goods,gross_profit,opex,operating_profit,net_profit,taxes_paid,headcount,payroll_fund,dividends_paid
C0231,АО «Альфа-Инвест-231»,1891561736,2019,Сахалинская обл.,11.01,Производство алкогольных напитков,FND-55977,09ab23b6b607,2023,2311812850,1434165427,877647423,193341685,684305738,533499476,341656787,464,408957044,0
C0231,АО «Альфа-Инвест-231»,1891561736,2019,Сахалинская обл.,11.01,Производство алкогольных напитков,FND-55977,09ab23b6b607,2024,3156461472,2330535306,825926166,488335165,337591001,262332820,504901191,456,425326159,49821108
C0231,АО «Альфа-Инвест-231»,1891561736,2019,Сахалинская обл.,11.01,Производство алкогольных напитков,FND-55977,09ab23b6b607,2025,3140868498,1882565811,1258302687,498800070,759502617,592790342,352607140,494,384299341,121088328
C0232,ООО «Техно-Ко-232»,9464903367,2015,Республика Ингушетия,68.20,Аренда недвижимости,FND-94494,62da5a6d47be,2023,274419072,128276349,146142723,24914938,121227785,101177361,44240417,78,90382990,0
C0232,ООО «Техно-Ко-232»,9464903367,2015,Республика Ингушетия,68.20,Аренда недвижимости,FND-94494,62da5a6d47be,2024,296972587,149521411,147451176,50409496,97041680,81521168,33780600,81,53760093,0
C0232,ООО «Техно-Ко-232»,9464903367,2015,Республика Ингушетия,68.20,Аренда недвижимости,FND-94494,62da5a6d47be,2025,315205364,197888504,117316860,58031620,59285240,47696714,52049670,84,52668963,0
C0233,АО «Южный-Плюс-233»,1076970110,2023,Костромская обл.,69.20,Аудит и бухгалтерия,FND-81884,6c3cf77d5282,2023,106748385,35051693,71696692,14222610,57474082,46893740,13255101,80,59741846,18788758
C0233,АО «Южный-Плюс-233»,1076970110,2023,Костромская обл.,69.20,Аудит и бухгалтерия,FND-81884,6c3cf77d5282,2024,96544254,28195934,68348320,13772371,54575949,47175180,12048579,67,55389004,0
C0233,АО «Южный-Плюс-233»,1076970110,2023,Костромская обл.,69.20,Аудит и бухгалтерия,FND-81884,6c3cf77d5282,2025,90183412,17852924,72330488,15757626,56572862,43486751,7770079,72,75160188,0
C0234,ООО «Логист-Торг-234»,1683226180,2012,Республика Алтай,02.40,Лесозаготовка,FND-56771,00003e3b9e53,2023,1578748868,813791432,764957436,152370597,612586839,504445971,182303887,1,1132779,0
C0234,ООО «Логист-Торг-234»,1683226180,2012,Республика Алтай,02.40,Лесозаготовка,FND-56771,00003e3b9e53,2024,1909479876,770477034,1139002842,279886158,859116684,686954945,247588883,1,1100722,332323325
C0234,ООО «Логист-Торг-234»,1683226180,2012,Республика Алтай,02.40,Лесозаготовка,FND-56771,00003e3b9e53,2025,1953803396,835726271,1118077125,207340401,910736724,712369793,179672408,1,978426,289632922
C0235,АО «Вектор-Корп-235»,5547846594,2023,Омская обл.,11.01,Производство алкогольных напитков,FND-21738,f0d7053396e7,2023,1755819658,1015690775,740128883,252958188,487170695,341981777,234490017,554,445517648,166783966
C0235,АО «Вектор-Корп-235»,5547846594,2023,Омская обл.,11.01,Производство алкогольных напитков,FND-21738,f0d7053396e7,2024,2851132222,1695335455,1155796767,346381729,809415038,631378496,358998667,599,574602956,278909769
C0235,АО «Вектор-Корп-235»,5547846594,2023,Омская обл.,11.01,Производство алкогольных напитков,FND-21738,f0d7053396e7,2025,2620315325,1567874605,1052440720,333456920,718983800,629101338,403747878,605,737805532,0
C0236,ООО «Металл-Ко-236»,8340994042,2008,Омская обл.,62.01,Разработка ПО,FND-10946,37ca649d980e,2023,39085363,12056230,27029133,6671652,20357481,17774091,2372294,16,12938621,2670044
C0236,ООО «Металл-Ко-236»,8340994042,2008,Омская обл.,62.01,Разработка ПО,FND-10946,37ca649d980e,2024,45160791,10434861,34725930,7239731,27486199,23520238,4928402,17,24075172,4327300
C0236,ООО «Металл-Ко-236»,8340994042,2008,Омская обл.,62.01,Разработка ПО,FND-10946,37ca649d980e,2025,44972319,15082897,29889422,7564988,22324434,16940627,4650496,18,23162318,0
C0237,ООО «Союз-Корп-237»,6820657662,2018,Ненецкий АО,11.01,Производство алкогольных напитков,FND-79722,bd470ca955d9,2023,39886000,27732396,12153604,6839248,5314356,3936922,4232877,4,2963286,0
C0237,ООО «Союз-Корп-237»,6820657662,2018,Ненецкий АО,11.01,Производство алкогольных напитков,FND-79722,bd470ca955d9,2024,42715063,28293449,14421614,6263272,8158342,6158338,4238911,4,3583997,0
C0237,ООО «Союз-Корп-237»,6820657662,2018,Ненецкий АО,11.01,Производство алкогольных напитков,FND-79722,bd470ca955d9,2025,53595036,36278364,17316672,8771894,8544778,6569555,7279637,5,6212845,0
C0238,ПАО «Восточный-Торг-238»,4743190921,2012,Республика Бурятия,43.21,Электромонтажные работы,FND-11075,143758ee65fb,2023,21391650,8423600,12968050,2361556,10606494,8050106,3219959,2,2591521,2020583
C0238,ПАО «Восточный-Торг-238»,4743190921,2012,Республика Бурятия,43.21,Электромонтажные работы,FND-11075,143758ee65fb,2024,20939748,9093312,11846436,2710537,9135899,7889362,2820796,2,1272310,2102956
C0238,ПАО «Восточный-Торг-238»,4743190921,2012,Республика Бурятия,43.21,Электромонтажные работы,FND-11075,143758ee65fb,2025,19884145,11657412,8226733,3293344,4933389,3699190,1494350,2,2484429,0
C0239,АО «Финанс-Ко-239»,4360071235,2021,Оренбургская обл.,01.11,Выращивание зерновых,FND-35191,eca89c0554ce,2023,68850622,39465434,29385188,6866491,22518697,17679873,6297673,2,1913952,0
C0239,АО «Финанс-Ко-239»,4360071235,2021,Оренбургская обл.,01.11,Выращивание зерновых,FND-35191,eca89c0554ce,2024,76099631,35050804,41048827,7353311,33695516,29259151,5688231,3,1856816,0
C0239,АО «Финанс-Ко-239»,4360071235,2021,Оренбургская обл.,01.11,Выращивание зерновых,FND-35191,eca89c0554ce,2025,78196629,40235584,37961045,7038407,30922638,25583733,7850900,3,2622037,5899925
C0240,АО «Капитал-Логистик-240»,2917062399,2018,Алтайский край,25.11,Производство металлоконструкций,FND-92465,e555ebe0ce42,2023,4813557241,3133599011,1679958230,796710593,883247637,670525674,695195515,721,700883091,0
C0240,АО «Капитал-Логистик-240»,2917062399,2018,Алтайский край,25.11,Производство металлоконструкций,FND-92465,e555ebe0ce42,2024,5201997766,3069484637,2132513129,847640150,1284872979,958866785,625624316,764,732848539,0
C0240,АО «Капитал-Логистик-240»,2917062399,2018,Алтайский край,25.11,Производство металлоконструкций,FND-92465,e555ebe0ce42,2025,4995733412,2879196345,2116537067,757510701,1359026366,1000846764,853330785,723,887799086,0
C0241,ПАО «Монолит-Маркет-241»,3069240753,2022,Калининградская обл.,02.40,Лесозаготовка,FND-11170,07a96b1f6109,2023,51200631,28112697,23087934,5029847,18058087,13305034,7727822,24,26514558,0
C0241,ПАО «Монолит-Маркет-241»,3069240753,2022,Калининградская обл.,02.40,Лесозаготовка,FND-11170,07a96b1f6109,2024,57530478,26886639,30643839,6101965,24541874,17424742,6420054,26,26951272,4316556
C0241,ПАО «Монолит-Маркет-241»,3069240753,2022,Калининградская обл.,02.40,Лесозаготовка,FND-11170,07a96b1f6109,2025,57947154,30557811,27389343,9484499,17904844,13956791,9687957,27,31622399,5046921
C0242,АО «Капитал-Групп-242»,2463970315,2023,Республика Крым,01.11,Выращивание зерновых,FND-26492,6c250b592dc9,2023,29749775,14712747,15037028,5394836,9642192,7879285,1929315,3,3024545,1810315
C0242,АО «Капитал-Групп-242»,2463970315,2023,Республика Крым,01.11,Выращивание зерновых,FND-26492,6c250b592dc9,2024,38878345,23917874,14960471,5699215,9261256,6640291,5202327,3,2211413,0
C0242,АО «Капитал-Групп-242»,2463970315,2023,Республика Крым,01.11,Выращивание зерновых,FND-26492,6c250b592dc9,2025,29854497,16604519,13249978,3590431,9659547,8383274,3672871,3,2044884,0
C0243,АО «Партнёр-Маркет-243»,0372075545,2020,Республика Марий Эл,11.01,Производство алкогольных напитков,FND-55569,ce059ef4192c,2023,616199170,382197929,234001241,84540223,149461018,120116222,44017325,58,33957654,0
C0243,АО «Партнёр-Маркет-243»,0372075545,2020,Республика Марий Эл,11.01,Производство алкогольных напитков,FND-55569,ce059ef4192c,2024,561795533,377418900,184376633,81073043,103303590,75156646,68359995,64,82387066,0
C0243,АО «Партнёр-Маркет-243»,0372075545,2020,Республика Марий Эл,11.01,Производство алкогольных напитков,FND-55569,ce059ef4192c,2025,523973813,364602997,159370816,71990212,87380604,66911373,36914746,64,62132980,0
C0244,ООО «Сигма-Пром-244»,1223063108,2023,Республика Тыва,86.21,Частная медицина,FND-41298,95e62984b87e,2023,5580600532,2367693477,3212907055,549499371,2663407684,2145728119,570452202,661,775488868,0
C0244,ООО «Сигма-Пром-244»,1223063108,2023,Республика Тыва,86.21,Частная медицина,FND-41298,95e62984b87e,2024,3662685482,2022100391,1640585091,335978825,1304606266,916187542,571769740,669,781710556,0
C0244,ООО «Сигма-Пром-244»,1223063108,2023,Республика Тыва,86.21,Частная медицина,FND-41298,95e62984b87e,2025,4294348603,1765497150,2528851453,382885601,2145965852,1637639288,548074621,614,441276105,0
C0245,ПАО «Вектор-Торг-245»,2430609101,2022,Приморский край,56.10,Рестораны и кафе,FND-22943,53fde96fcc4b,2023,47885232,26588119,21297113,6917638,14379475,12829899,2971898,15,9220984,5274949
C0245,ПАО «Вектор-Торг-245»,2430609101,2022,Приморский край,56.10,Рестораны и кафе,FND-22943,53fde96fcc4b,2024,57445628,35836746,21608882,5058509,16550373,12001172,8130762,15,18312554,2822342
C0245,ПАО «Вектор-Торг-245»,2430609101,2022,Приморский край,56.10,Рестораны и кафе,FND-22943,53fde96fcc4b,2025,49604191,29224999,20379192,5469757,14909435,11934372,3689832,16,10511920,3715927
C0246,ООО «Гранит-Маркет-246»,6092480805,2019,Смоленская обл.,01.11,Выращивание зерновых,FND-58374,168908dd3227,2023,79105895,44296076,34809819,10772236,24037583,17498691,9643882,11,12672261,0
C0246,ООО «Гранит-Маркет-246»,6092480805,2019,Смоленская обл.,01.11,Выращивание зерновых,FND-58374,168908dd3227,2024,70753374,44404589,26348785,6361372,19987413,15277407,11687738,11,5821783,0
C0246,ООО «Гранит-Маркет-246»,6092480805,2019,Смоленская обл.,01.11,Выращивание зерновых,FND-58374,168908dd3227,2025,70482611,31830506,38652105,7702584,30949521,25284416,9322063,11,7411486,5970529
C0247,АО «Сигма-Маркет-247»,9075152617,2012,Смоленская обл.,02.40,Лесозаготовка,FND-23829,22456f4b5455,2023,34865457,20232476,14632981,5779639,8853342,6247224,2770200,14,13270844,0
C0247,АО «Сигма-Маркет-247»,9075152617,2012,Смоленская обл.,02.40,Лесозаготовка,FND-23829,22456f4b5455,2024,42213474,19346396,22867078,3774546,19092532,16484492,5776522,19,20453735,0
C0247,АО «Сигма-Маркет-247»,9075152617,2012,Смоленская обл.,02.40,Лесозаготовка,FND-23829,22456f4b5455,2025,53253979,32798115,20455864,6340924,14114940,10726262,8054652,19,12259837,3712099
C0248,ООО «Ресурс-Инвест-248»,5655995984,2015,Еврейская АО,55.10,Гостиницы,FND-66438,bd380c81db01,2023,489348890,228520020,260828870,63395529,197433341,172051905,82678839,96,74884270,71271166
C0248,ООО «Ресурс-Инвест-248»,5655995984,2015,Еврейская АО,55.10,Гостиницы,FND-66438,bd380c81db01,2024,496609337,234632097,261977240,37702955,224274285,175758782,56289107,89,85061640,0
C0248,ООО «Ресурс-Инвест-248»,5655995984,2015,Еврейская АО,55.10,Гостиницы,FND-66438,bd380c81db01,2025,549866582,290986854,258879728,48360303,210519425,186877440,65088345,90,91325850,83999076
C0249,ПАО «Логист-Сервис-249»,9437955933,2023,Ульяновская обл.,11.01,Производство алкогольных напитков,FND-38157,cb8a08a240f3,2023,16984423,11055265,5929158,2160234,3768924,2838664,1389646,24,22355122,0
C0249,ПАО «Логист-Сервис-249»,9437955933,2023,Ульяновская обл.,11.01,Производство алкогольных напитков,FND-38157,cb8a08a240f3,2024,15753152,8864052,6889100,1901342,4987758,4210508,2425435,24,26803068,0
C0249,ПАО «Логист-Сервис-249»,9437955933,2023,Ульяновская обл.,11.01,Производство алкогольных напитков,FND-38157,cb8a08a240f3,2025,16502762,9372438,7130324,1541041,5589283,4313969,2031407,22,16174440,0
C0250,ПАО «Премиум-Торг-250»,1031352803,2023,Белгородская обл.,62.01,Разработка ПО,FND-20118,3a2a9aef4cbe,2023,5221440627,1029472153,4191968474,468631202,3723337272,3307872082,536625014,303,261192926,1127100803
C0250,ПАО «Премиум-Торг-250»,1031352803,2023,Белгородская обл.,62.01,Разработка ПО,FND-20118,3a2a9aef4cbe,2024,4842086028,1530911072,3311174956,871250030,2439924926,2121457335,784766296,340,196882099,0
C0250,ПАО «Премиум-Торг-250»,1031352803,2023,Белгородская обл.,62.01,Разработка ПО,FND-20118,3a2a9aef4cbe,2025,5156479192,1059075440,4097403752,599934730,3497469022,2794301419,681965221,350,242277013,1395029058
C0251,ПАО «Техно-Холдинг-251»,0837938491,2012,Омская обл.,01.11,Выращивание зерновых,FND-95561,11dd08ef8df4,2023,726133483,400750298,325383185,104977028,220406157,1694387,62632965,103,64914763,73811387
C0251,ПАО «Техно-Холдинг-251»,0837938491,2012,Омская обл.,01.11,Выращивание зерновых,FND-95561,11dd08ef8df4,2024,715206565,352145703,363060862,79033552,284027310,-1266671,73383258,111,128005014,41131330
C0251,ПАО «Техно-Холдинг-251»,0837938491,2012,Омская обл.,01.11,Выращивание зерновых,FND-95561,11dd08ef8df4,2025,858012731,496129960,361882771,127781034,234101737,134277,117846296,101,96870653,35953005
C0252,ООО «Атлас-Пром-252»,5361699750,2023,Республика Крым,56.10,Рестораны и кафе,FND-47982,dead35fa1512,2023,70569908,37954856,32615052,8725867,23889185,21165660,10680625,6,7010846,9120403
C0252,ООО «Атлас-Пром-252»,5361699750,2023,Республика Крым,56.10,Рестораны и кафе,FND-47982,dead35fa1512,2024,71190282,34235874,36954408,8504549,28449859,21843597,8307619,6,5646408,10580169
C0252,ООО «Атлас-Пром-252»,5361699750,2023,Республика Крым,56.10,Рестораны и кафе,FND-47982,dead35fa1512,2025,72608397,43405994,29202403,7146197,22056206,18874343,10135981,6,4277556,0
C0253,ПАО «Северный-Холдинг-253»,0571154616,2008,Республика Хакасия,10.71,Производство хлебобулочных изделий,FND-42275,cba0a4ee5ccd,2023,19581373,10398504,9182869,2366695,6816174,5867723,1806404,16,11431208,0
C0253,ПАО «Северный-Холдинг-253»,0571154616,2008,Республика Хакасия,10.71,Производство хлебобулочных изделий,FND-42275,cba0a4ee5ccd,2024,22393942,15032708,7361234,3073542,4287692,3716772,2563595,16,21913542,0
C0253,ПАО «Северный-Холдинг-253»,0571154616,2008,Республика Хакасия,10.71,Производство хлебобулочных изделий,FND-42275,cba0a4ee5ccd,2025,23004153,14221661,8782492,3903230,4879262,3767322,1618189,16,11082738,0
C0254,ООО «Мастер-Инвест-254»,4335039694,2012,Тюменская обл.,70.22,Управленческий консалтинг,FND-67732,6bc24fc1ab65,2023,742354947,258248840,484106107,126625107,357481000,-913611,109752442,49,62144108,52549657
C0254,ООО «Мастер-Инвест-254»,4335039694,2012,Тюменская обл.,70.22,Управленческий консалтинг,FND-67732,6bc24fc1ab65,2024,944169755,223405310,720764445,132663481,588100964,-1477800,106351026,53,38755851,63431481
C0254,ООО «Мастер-Инвест-254»,4335039694,2012,Тюменская обл.,70.22,Управленческий консалтинг,FND-67732,6bc24fc1ab65,2025,1068672317,215063038,853609279,119469959,734139320,-596977,106137767,59,63664705,49180148
C0255,ПАО «Сигма-Групп-255»,7261823834,2015,Брянская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-37395,71f538c5db46,2023,201411154,92929206,108481948,27644668,80837280,67953736,26577784,97,64641140,0
C0255,ПАО «Сигма-Групп-255»,7261823834,2015,Брянская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-37395,71f538c5db46,2024,275999936,136436365,139563571,34078165,105485406,75080027,17683588,93,68518369,0
C0255,ПАО «Сигма-Групп-255»,7261823834,2015,Брянская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-37395,71f538c5db46,2025,305500373,187327285,118173088,25521328,92651760,73948995,39993761,99,76020026,25878318
C0256,АО «Бизнес-Корп-256»,9663952026,2023,Калужская обл.,02.40,Лесозаготовка,FND-16957,ad9d4d2bc536,2023,470581811,288408120,182173691,75150081,107023610,88301482,81302682,26,17010189,26752363
C0256,АО «Бизнес-Корп-256»,9663952026,2023,Калужская обл.,02.40,Лесозаготовка,FND-16957,ad9d4d2bc536,2024,491459522,268505491,222954031,42612640,180341391,137728925,53436127,28,20275105,0
C0256,АО «Бизнес-Корп-256»,9663952026,2023,Калужская обл.,02.40,Лесозаготовка,FND-16957,ad9d4d2bc536,2025,688137555,423414995,264722560,109488708,155233852,118873534,109842540,28,15521496,0
C0257,ПАО «Мастер-Сервис-257»,8086239038,2019,Курганская обл.,10.71,Производство хлебобулочных изделий,FND-21537,2836be05e71a,2023,28917183,19138670,9778513,3417177,6361336,4457208,3407788,17,9705394,0
C0257,ПАО «Мастер-Сервис-257»,8086239038,2019,Курганская обл.,10.71,Производство хлебобулочных изделий,FND-21537,2836be05e71a,2024,28604499,16549076,12055423,4000019,8055404,6553421,4187304,18,19923341,2030650
C0257,ПАО «Мастер-Сервис-257»,8086239038,2019,Курганская обл.,10.71,Производство хлебобулочных изделий,FND-21537,2836be05e71a,2025,31087283,20653144,10434139,3952191,6481948,4595350,1936091,18,16593555,0
C0258,ООО «Строй-Пром-258»,3470633992,2008,Республика Татарстан,11.01,Производство алкогольных напитков,FND-92023,04115ec378e4,2023,6102569531,4508712247,1593857284,784802113,809055171,572913076,383036503,165,155932072,129874426
C0258,ООО «Строй-Пром-258»,3470633992,2008,Республика Татарстан,11.01,Производство алкогольных напитков,FND-92023,04115ec378e4,2024,5079592522,3561730913,1517861609,472898995,1044962614,840858713,370440082,197,213289135,0
C0258,ООО «Строй-Пром-258»,3470633992,2008,Республика Татарстан,11.01,Производство алкогольных напитков,FND-92023,04115ec378e4,2025,6574775231,4360083076,2214692155,1061091294,1153600861,954240629,1037525203,192,131977811,0
C0259,ООО «Атлас-Инвест-259»,6039662219,2018,Республика Ингушетия,11.01,Производство алкогольных напитков,FND-53160,e44e875c1210,2023,3352526429,2116941616,1235584813,445480301,790104512,693801955,303832036,344,389434538,237757435
C0259,ООО «Атлас-Инвест-259»,6039662219,2018,Республика Ингушетия,11.01,Производство алкогольных напитков,FND-53160,e44e875c1210,2024,3595088635,2129072604,1466016031,342323640,1123692391,941366183,250721386,384,350383036,0
C0259,ООО «Атлас-Инвест-259»,6039662219,2018,Республика Ингушетия,11.01,Производство алкогольных напитков,FND-53160,e44e875c1210,2025,3656507144,2614438372,1042068772,455163451,586905321,514979201,441650660,374,304342524,0
C0260,ООО «Монолит-Корп-260»,7519919935,2018,Воронежская обл.,41.20,Строительство зданий,FND-34134,2e6d9c6052e9,2023,75205478,32776707,42428771,12614130,29814641,20920464,5541004,6,5234450,8272512
C0260,ООО «Монолит-Корп-260»,7519919935,2018,Воронежская обл.,41.20,Строительство зданий,FND-34134,2e6d9c6052e9,2024,73287978,37559381,35728597,6572098,29156499,22318506,9953962,7,6531723,0
C0260,ООО «Монолит-Корп-260»,7519919935,2018,Воронежская обл.,41.20,Строительство зданий,FND-34134,2e6d9c6052e9,2025,79934655,37271296,42663359,8390384,34272975,24867009,7184720,7,4341171,0
C0261,АО «Монолит-Логистик-261»,7867111096,2021,Республика Ингушетия,47.11,Розничная торговля,FND-84323,e16e74a63567,2023,536380420,464557975,71822445,94760157,-22937712,-16467310,33612527,59,60351344,0
C0261,АО «Монолит-Логистик-261»,7867111096,2021,Республика Ингушетия,47.11,Розничная торговля,FND-84323,e16e74a63567,2024,651343124,501403812,149939312,79340253,70599059,59734049,112455465,56,33828691,0
C0261,АО «Монолит-Логистик-261»,7867111096,2021,Республика Ингушетия,47.11,Розничная торговля,FND-84323,e16e74a63567,2025,590073583,455877973,134195610,72922109,61273501,47582787,111053292,59,43320293,19114599
C0262,ООО «Металл-Торг-262»,4613412499,2022,Республика Дагестан,47.11,Розничная торговля,FND-39170,3ce6d3c8830d,2023,77436826,57003591,20433235,12705866,7727369,6894517,5669058,5,3335337,1279242
C0262,ООО «Металл-Торг-262»,4613412499,2022,Республика Дагестан,47.11,Розничная торговля,FND-39170,3ce6d3c8830d,2024,66725331,48885575,17839756,6533555,11306201,8800712,7362225,5,5644632,0
C0262,ООО «Металл-Торг-262»,4613412499,2022,Республика Дагестан,47.11,Розничная торговля,FND-39170,3ce6d3c8830d,2025,91042443,65554367,25488076,8715554,16772522,14705725,9474073,5,5891183,0
C0263,ПАО «Кристалл-Корп-263»,3424073367,2022,Чеченская Республика,43.21,Электромонтажные работы,FND-80275,3817157c9127,2023,4002584392,1768188753,2234395639,345045437,1889350202,1478522694,693896363,191,179933142,0
C0263,ПАО «Кристалл-Корп-263»,3424073367,2022,Чеченская Республика,43.21,Электромонтажные работы,FND-80275,3817157c9127,2024,4341659594,2067727355,2273932239,467318085,1806614154,1526971313,729846554,196,234905387,408766323
C0263,ПАО «Кристалл-Корп-263»,3424073367,2022,Чеченская Республика,43.21,Электромонтажные работы,FND-80275,3817157c9127,2025,3785496116,1933853443,1851642673,598891682,1252750991,1073771638,242688951,191,232526199,0
C0264,ООО «Строй-Пром-264»,5903791487,2022,Рязанская обл.,02.40,Лесозаготовка,FND-70469,5e751896e527,2023,46068043,26812662,19255381,7109595,12145786,8858533,4116519,22,16433977,3148019
C0264,ООО «Строй-Пром-264»,5903791487,2022,Рязанская обл.,02.40,Лесозаготовка,FND-70469,5e751896e527,2024,39520825,22832592,16688233,4082400,12605833,10303217,4466161,22,16456867,0
C0264,ООО «Строй-Пром-264»,5903791487,2022,Рязанская обл.,02.40,Лесозаготовка,FND-70469,5e751896e527,2025,38921563,16857307,22064256,3537604,18526652,14343593,3412878,20,21670381,2298670
C0265,АО «Инвест-Инжиниринг-265»,4717961441,2015,Республика Адыгея,46.90,Оптовая торговля,FND-36467,234e691320c0,2023,160058492,137792630,22265862,19913616,2352246,1713506,22536569,63,34928451,0
C0265,АО «Инвест-Инжиниринг-265»,4717961441,2015,Республика Адыгея,46.90,Оптовая торговля,FND-36467,234e691320c0,2024,165262164,141965655,23296509,15686190,7610319,6228630,21125343,69,80293591,963084
C0265,АО «Инвест-Инжиниринг-265»,4717961441,2015,Республика Адыгея,46.90,Оптовая торговля,FND-36467,234e691320c0,2025,163102598,149116863,13985735,16975444,-2989709,-2151933,24371002,71,38272626,0
C0266,ООО «Промт-Корп-266»,4353759337,2012,Брянская обл.,43.21,Электромонтажные работы,FND-84120,e9412ee56438,2023,216565297,126985217,89580080,21660466,67919614,57260160,38265185,46,33949719,0
C0266,ООО «Промт-Корп-266»,4353759337,2012,Брянская обл.,43.21,Электромонтажные работы,FND-84120,e9412ee56438,2024,205958162,120775098,85183064,29332804,55850260,46117640,13071326,46,36518696,8844577
C0266,ООО «Промт-Корп-266»,4353759337,2012,Брянская обл.,43.21,Электромонтажные работы,FND-84120,e9412ee56438,2025,226656364,121233227,105423137,34860382,70562755,56050449,35794760,45,31938047,16558738
C0267,АО «Монолит-Холдинг-267»,7921890704,2008,Республика Мордовия,43.21,Электромонтажные работы,FND-81237,812b4ba287f5,2023,470811486,274603110,196208376,60592820,135615556,-1188789,60499545,88,68661755,58867306
C0267,АО «Монолит-Холдинг-267»,7921890704,2008,Республика Мордовия,43.21,Электромонтажные работы,FND-81237,812b4ba287f5,2024,544323518,266396566,277926952,97988109,179938843,238632,40604118,93,69734684,30895461
C0267,АО «Монолит-Холдинг-267»,7921890704,2008,Республика Мордовия,43.21,Электромонтажные работы,FND-81237,812b4ba287f5,2025,545468904,304932292,240536612,69888071,170648541,-1321134,49427088,97,107814178,42797236
C0268,АО «Южный-Логистик-268»,0625658016,2022,Краснодарский край,52.29,Транспортная логистика,FND-29054,298f95e1bf91,2023,63183759,33627249,29556510,8856932,20699578,17258851,6371065,21,18654430,0
C0268,АО «Южный-Логистик-268»,0625658016,2022,Краснодарский край,52.29,Транспортная логистика,FND-29054,298f95e1bf91,2024,56071062,34029429,22041633,4768384,17273249,14088283,9804220,24,29564781,0
C0268,АО «Южный-Логистик-268»,0625658016,2022,Краснодарский край,52.29,Транспортная логистика,FND-29054,298f95e1bf91,2025,63200730,30167259,33033471,7561939,25471532,18200426,7633763,24,13856787,0
C0269,ООО «Промт-Инвест-269»,9126655973,2012,Краснодарский край,62.02,IT-консалтинг,FND-22206,d5036c644129,2023,33781948,10292452,23489496,3727434,19762062,14278114,4548105,15,14825257,2471333
C0269,ООО «Промт-Инвест-269»,9126655973,2012,Краснодарский край,62.02,IT-консалтинг,FND-22206,d5036c644129,2024,42721091,7369359,35351732,5271254,30080478,21149405,6834954,15,18891206,8499804
C0269,ООО «Промт-Инвест-269»,9126655973,2012,Краснодарский край,62.02,IT-консалтинг,FND-22206,d5036c644129,2025,45032311,14428523,30603788,6252535,24351253,18171335,7762876,15,11379689,2745672
C0270,ООО «Монолит-Логистик-270»,1625566176,2023,Челябинская обл.,10.71,Производство хлебобулочных изделий,FND-73394,1980fa3bbff7,2023,827303596,616732606,210570990,101325810,109245180,87517719,126142321,117,67227010,0
C0270,ООО «Монолит-Логистик-270»,1625566176,2023,Челябинская обл.,10.71,Производство хлебобулочных изделий,FND-73394,1980fa3bbff7,2024,669510687,448885890,220624797,117660045,102964752,90729097,120438099,109,80346804,31480776
C0270,ООО «Монолит-Логистик-270»,1625566176,2023,Челябинская обл.,10.71,Производство хлебобулочных изделий,FND-73394,1980fa3bbff7,2025,633975363,375941544,258033819,75636131,182397688,152172443,83096693,110,65225485,38416172
C0271,АО «Металл-Торг-271»,9315564167,2020,Приморский край,62.02,IT-консалтинг,FND-10207,136f951362da,2023,17258573,3413141,13845432,2678666,11166766,7961140,1249575,22,20549536,2264911
C0271,АО «Металл-Торг-271»,9315564167,2020,Приморский край,62.02,IT-консалтинг,FND-10207,136f951362da,2024,18062081,4964781,13097300,2627394,10469906,7457088,1390468,22,23624100,0
C0271,АО «Металл-Торг-271»,9315564167,2020,Приморский край,62.02,IT-консалтинг,FND-10207,136f951362da,2025,21129417,3383572,17745845,2431759,15314086,12777212,2095875,25,19047836,0
C0272,ПАО «Южный-Инвест-272»,0382662035,2018,Москва,25.11,Производство металлоконструкций,FND-24920,b9009beb804f,2023,313716637,199773533,113943104,46156813,67786291,53533476,29804818,121,155688951,0
C0272,ПАО «Южный-Инвест-272»,0382662035,2018,Москва,25.11,Производство металлоконструкций,FND-24920,b9009beb804f,2024,396440393,302136724,94303669,61631507,32672162,26454583,66785207,112,92828835,12237645
C0272,ПАО «Южный-Инвест-272»,0382662035,2018,Москва,25.11,Производство металлоконструкций,FND-24920,b9009beb804f,2025,351850556,227442972,124407584,31813084,92594500,79581844,40930150,144,135219624,13539818
C0273,ООО «Трейд-Сервис-273»,8944011488,2008,Псковская обл.,20.16,Производство пластмасс,FND-64257,1e056d2b0ebd,2023,653852029,369878565,283973464,99066337,184907127,151771182,44990436,64,40661044,0
C0273,ООО «Трейд-Сервис-273»,8944011488,2008,Псковская обл.,20.16,Производство пластмасс,FND-64257,1e056d2b0ebd,2024,642981285,443446352,199534933,98352854,101182079,85759231,75222378,68,69672758,0
C0273,ООО «Трейд-Сервис-273»,8944011488,2008,Псковская обл.,20.16,Производство пластмасс,FND-64257,1e056d2b0ebd,2025,691865406,381421510,310443896,104464373,205979523,154123768,100882970,67,66989625,0
C0274,ПАО «Ресурс-Трейд-274»,2678392096,2020,Ставропольский край,20.16,Производство пластмасс,FND-84839,ca886eb9edb6,2023,392322237,241228917,151093320,61006168,90087152,71748026,30378534,106,90145217,0
